SK_ID_CURR,TARGET
323985,0.6430468190589967
323989,0.14356953108733397
323994,0.2573864423520535
324010,0.33765064907299885
324020,0.5515851910422798
324033,0.47595289408564906
324052,0.5919341540766022
324055,0.16110767866940162
324075,0.13890129180284133
324087,0.6531166029662879
324088,0.10900928816297427
324091,0.2798761398243357
324104,0.4724219059998458
324109,0.5259663066558117
324114,0.11547275215759921
324118,0.40601293278436923
324125,0.6070491378343027
324130,0.7449719590821272
324146,0.13307635301715787
324149,0.386961297817752
324156,0.11600777020328766
324170,0.4010161047446578
324171,0.4509316682486689
324172,0.2412655812234779
324178,0.8816714841833236
324180,0.3852078934292354
324220,0.10999081169012398
324222,0.22768417695412047
324227,0.3779978399990972
324229,0.46144083595909047
324230,0.397222906023072
324235,0.32809366047608174
324243,0.24776260822947627
324247,0.8214888458755395
324264,0.6468826571070507
324269,0.3656677604057288
324270,0.18665058539334697
324271,0.5597348466241069
324291,0.8474699426466882
324293,0.2803969973023599
324296,0.5234627798876478
324298,0.6876665079254979
324302,0.7575823372969193
324305,0.13602678130841336
324310,0.39241764304724375
324325,0.27911433469688335
324339,0.18980785341759437
324345,0.3837921271193352
324347,0.333121201525798
324356,0.1836179870693168
324383,0.46861917186295104
324387,0.46793975269371874
324393,0.6268431635694434
324400,0.33888682197149483
324401,0.28736420928455597
324412,0.35824804438095403
324414,0.19796320898224573
324415,0.578069999529191
324416,0.45366955442077284
324420,0.7644691823474243
324437,0.06951072111508765
324445,0.775101370230203
324464,0.6240504340835978
324472,0.3744871586388192
324496,0.4801975820127154
324499,0.18644702791412
324512,0.20876113829987175
324544,0.6171806663627706
324545,0.30909997706727704
324552,0.3135146509314346
324553,0.4579820448512582
324558,0.6991357695593026
324559,0.2403368621584901
324572,0.2715972310302011
324582,0.5878150952127976
324595,0.7204547641963799
324596,0.8110704384684345
324598,0.5967653964833755
324614,0.6597115598888773
324620,0.8181566172882259
324621,0.17483729712900536
324624,0.5455028601243878
324651,0.4793369001008255
324655,0.8484676560239448
324669,0.0824020001814222
324674,0.8336772573326235
324677,0.36931905286019545
324681,0.5469231788197607
324689,0.12461343979638742
324708,0.11223478612681627
324714,0.7026099853491431
324716,0.7372246728458455
324719,0.3571309093508603
324731,0.6559128058162744
324733,0.6360910421354032
324741,0.7292587355794281
324745,0.2772344956808689
324747,0.4204577137517528
324748,0.07288592422220999
324764,0.6575238736148917
324772,0.44487033849570834
324788,0.6370558208201335
324795,0.1976181309046148
324801,0.250293975928851
324811,0.3314589678564756
324816,0.8420025225252729
324821,0.5361683930434927
324825,0.17240322235107725
324840,0.7701061674980608
324841,0.40486616560034655
324854,0.341767316268211
324866,0.13166862555614856
324884,0.6659535709684937
324894,0.48644161220295423
324895,0.33760336099003463
324913,0.35410379133534514
324914,0.1474895010363312
324944,0.6151266085219957
324949,0.748403126668238
324978,0.21795549044848245
324983,0.1855029677286324
324987,0.3424658912931845
324995,0.13494688884070286
325000,0.21638507180210145
325001,0.8160736750505074
325005,0.2267954304942851
325017,0.20639884223566182
325019,0.6512020205434335
325020,0.23978468287149218
325021,0.8054563278868435
325041,0.3963436196159495
325063,0.8930090731058903
325066,0.4558308401375666
325070,0.5752237961696112
325102,0.6221114912508312
325117,0.21535219083595644
325121,0.7084529440725754
325136,0.32166130149505995
325153,0.27207015797404555
325157,0.22496828981369346
325158,0.35366542853406535
325163,0.5075084466595746
325180,0.34629913734604295
325181,0.36595711307285056
325185,0.7794147709469524
325194,0.5113257453474651
325196,0.572820877132097
325206,0.4843948874538299
325212,0.2592368441204611
325217,0.7380365238920468
325218,0.6038004851113471
325223,0.39836876118991077
325238,0.6319529061759437
325254,0.5411912222899937
325258,0.2966327299247545
325268,0.11254868398129059
325269,0.6226074421682425
325275,0.2709530668625311
325277,0.4273199253620549
325282,0.16451492170090076
325284,0.11930366283289053
325289,0.25093867703630146
325291,0.7861495069081643
325300,0.6331658210402826
325303,0.4305777607740731
325306,0.14177280496975783
325313,0.2878119840492176
325316,0.3259716980179951
325318,0.09652995445366909
325332,0.5116845904560292
325344,0.5957473175374562
325354,0.37969736054363695
325360,0.0831461125832612
325364,0.22735641253987524
325375,0.6890946607889035
325377,0.09647596929439024
325380,0.1365524480065583
325390,0.6513776948060894
325392,0.09036751571722239
325395,0.4663625180969276
325411,0.2241214116169091
325412,0.47098762827434226
325420,0.23197349927382926
325424,0.197839780725928
325433,0.3081046522200451
325438,0.2260224189385926
325439,0.15904873856756824
325443,0.5310254758697899
325454,0.32087083698466107
325464,0.41490972664574566
325473,0.19750487235703112
325476,0.1917633184135026
325495,0.4752855009634879
325525,0.26648251052395816
325529,0.42793922250522326
325552,0.22736149994542534
325553,0.6539850287782835
325564,0.09964628918561129
325565,0.7483867507240677
325580,0.415375632032416
325590,0.8557666333851438
325591,0.2695185812901537
325596,0.301982830343844
325601,0.19727763186046923
325602,0.6366237942716944
325623,0.23838834706054482
325625,0.3262934113538224
325641,0.8726446838456053
325645,0.40926470868788806
325657,0.62165811846125
325680,0.1986613030286592
325691,0.36742790379395696
325701,0.36460527486753014
325710,0.4586079311115099
325712,0.42277451089767976
325714,0.4985890474934316
325716,0.5299289634499537
325724,0.8074979676239478
325744,0.31198340103367184
325751,0.8079977079675269
325757,0.12335993166298606
325765,0.33229477014333547
325767,0.845587137006571
325770,0.7295076154622178
325778,0.4236719369925239
325784,0.5115528545575387
325791,0.6331233937907913
325809,0.6428490610615265
325814,0.7215657725230589
325817,0.6581862193303235
325820,0.7817154241915558
325822,0.5422632319672378
325830,0.2124742217842584
325832,0.7166041001273931
325840,0.46833808754701
325849,0.4129256765604703
325852,0.24013121057110415
325859,0.21405230784918788
325864,0.2229360450979953
325865,0.5627909753656002
325879,0.41725806836112617
325890,0.1599472118934854
325899,0.2310873740447404
325908,0.301490779872899
325916,0.45641714578736264
325918,0.3436993182382826
325919,0.1463959112658015
325922,0.39327098638131547
325925,0.33542459735697006
325934,0.22799881292526294
325939,0.12534855833539998
325942,0.13187267669783342
325948,0.7577207953562949
325954,0.45311972850174315
325962,0.23967187502654574
325966,0.5382729804357954
325969,0.2305822318590219
325971,0.1566791160079882
325972,0.08807403952480994
325976,0.3958279030633398
325981,0.19003758619077077
325992,0.4106622121776293
326013,0.37492978724279724
326017,0.19448948188768522
326019,0.2921755077616879
326027,0.49839732929656044
326028,0.23851454057005697
326033,0.3488930507178124
326041,0.13397105253652594
326043,0.2674147201065917
326049,0.40336104668048567
326054,0.283030513546619
326057,0.520643942190953
326074,0.07301672179151113
326078,0.3098177742239517
326083,0.24545390066348818
326084,0.060649994233622315
326085,0.4592291732963472
326087,0.08208474492302567
326088,0.722008778191269
326102,0.8118905952795317
326117,0.1347416161648628
326145,0.5259136918321177
326150,0.3665678921098404
326160,0.6654505689995611
326166,0.3570453229764917
326170,0.22835794492760017
326180,0.231775893674108
326182,0.6791577695427821
326186,0.07900872960062277
326188,0.7569400684692079
326190,0.8293002973669626
326196,0.7076389849899634
326199,0.6990613708782808
326201,0.6692635115599695
326204,0.2498686902879781
326209,0.2304569728647075
326211,0.38805222296865993
326218,0.5483069278145932
326239,0.3836746261079822
326259,0.3797710419971495
326260,0.5280784186765553
326284,0.5795387625305625
326289,0.5080260248241701
326290,0.34408190716736814
326295,0.4812206473757337
326299,0.49837063177437957
326305,0.07478653323546805
326309,0.30490581194101485
326323,0.3229879978669739
326364,0.3166164833275826
326369,0.14518642056786404
326385,0.30096328362614316
326410,0.43614257916458804
326411,0.035732323019848924
326418,0.3470995511487091
326428,0.40825897151125834
326435,0.6721942104885271
326437,0.2638215316072614
326438,0.4274546799605043
326451,0.3144108015345573
326464,0.8014392533956827
326471,0.28083108529232387
326472,0.850625608497337
326475,0.5436232127147059
326477,0.20857219772951513
326480,0.11573381543026771
326486,0.258461718599824
326502,0.4678547223187823
326506,0.7979101753362112
326513,0.2716131940910287
326516,0.2685313019437989
326528,0.35013648453173596
326530,0.3051895834544857
326531,0.2531662957115117
326532,0.1286100686546539
326538,0.1249432210958831
326551,0.3731695575762021
326559,0.1862440036642825
326576,0.6544707772666414
326577,0.6826800991039204
326602,0.46319029605117856
326606,0.31693869522887286
326618,0.7243239301114787
326620,0.13025854443140053
326624,0.24532702333578155
326639,0.43854000240264823
326647,0.8752356619556925
326652,0.6853454122084682
326661,0.5862987530992713
326667,0.682702358560842
326670,0.5540809418635247
326672,0.30365557997805837
326693,0.7677107973024108
326704,0.174382402294919
326723,0.380043154508938
326734,0.3906119161054856
326738,0.5343864988307621
326746,0.3302518924965741
326753,0.15262193720781433
326754,0.11350651869740602
326763,0.615221881472132
326779,0.20847517875516183
326785,0.4965701501093064
326786,0.18171195471427187
326787,0.662337923744873
326789,0.21029146667428125
326799,0.1992458239338878
326802,0.3719946639726554
326804,0.2338957932655986
326823,0.4391873184840099
326827,0.47673870498222004
326833,0.6091353555413164
326838,0.39132249368784183
326842,0.32542020012723716
326856,0.722948878602388
326867,0.170527917523228
326870,0.14060415622509348
326871,0.3865119015371863
326875,0.2828909827432541
326879,0.5379940682802743
326884,0.3715896339446939
326900,0.4529499551990539
326904,0.17157692564421728
326905,0.5949778021510994
326917,0.17448432558645147
326919,0.3776233921209659
326921,0.7397641978243349
326929,0.3742055517715627
326942,0.5531625480895577
326944,0.18007248333260958
326953,0.5603024280645063
326968,0.3794718837621414
326985,0.48220812303614363
326987,0.4929025069624967
326988,0.17501418570069469
326994,0.2634151116221502
327005,0.11186149210005175
327010,0.28011651052447656
327017,0.4625064247269418
327026,0.5843637479903184
327030,0.12758828211445294
327031,0.18307648543346286
327045,0.6519739352151377
327054,0.11998629185811627
327078,0.295275251079369
327080,0.18806553414668017
327087,0.8930733582504299
327137,0.44108340732674506
327147,0.4970023079632251
327150,0.4517400479853859
327153,0.637515442857557
327160,0.5247384380185377
327164,0.11336196420525677
327169,0.580331289536923
327187,0.7068577274676768
327188,0.1891915093270176
327189,0.15671752565755556
327194,0.2095944103713374
327196,0.7355357231396505
327202,0.7178830833799715
327207,0.12461307339022398
327215,0.19743232349562975
327216,0.5224829594517016
327220,0.6141692539418881
327222,0.2309760517622393
327230,0.5116973814948822
327231,0.7587801882808259
327238,0.5646008765876991
327247,0.04640060303463538
327262,0.3435735677131537
327265,0.15665903944563864
327267,0.09197866138972506
327273,0.09048980137533738
327276,0.5644553224727396
327280,0.6832459118577291
327287,0.3958559455954343
327301,0.6965586569287331
327307,0.4924249540777627
327309,0.3585108836157584
327316,0.6705918710381262
327327,0.7354202669432092
327334,0.7875427988640153
327335,0.5805513371981518
327338,0.08313910055767727
327341,0.3596073043233571
327350,0.10589768418674282
327355,0.25661383596379284
327370,0.18715035440484662
327386,0.3464082785617187
327391,0.6924566024487034
327393,0.7081945711989996
327408,0.2400250742514538
327415,0.8096602090447106
327431,0.44910603581384395
327445,0.17445126028359656
327449,0.5661825178815086
327457,0.7018373688915
327488,0.1109686885657951
327489,0.2722984332087262
327523,0.34869598885805175
327537,0.19199553286137724
327550,0.6902812311027489
327556,0.2038002751766848
327562,0.0790713520173616
327567,0.6132544881450163
327587,0.5290113209547289
327594,0.3703775612033575
327602,0.3308462367521706
327604,0.2954912894649273
327609,0.530259428026899
327618,0.2786132351942364
327620,0.35990695307132387
327626,0.7822595710573933
327628,0.20435047716030352
327629,0.5274615223956894
327631,0.393424133566957
327633,0.20453223539077717
327638,0.09522347235499766
327665,0.10299074434973939
327689,0.26332827235259276
327697,0.2957987228307351
327702,0.4157817004707365
327704,0.5169315111879963
327723,0.4640570380183378
327726,0.14304277256849135
327732,0.7232510695617719
327739,0.48680613613558077
327750,0.10654803835272895
327751,0.202491040442004
327765,0.676581943253354
327766,0.14522736636794495
327771,0.16625996777196705
327772,0.8106872520497463
327774,0.6042658626859588
327784,0.1867232216756785
327789,0.09094343093927665
327794,0.20191981437303094
327799,0.5395396355640508
327803,0.6364601515816348
327817,0.3147613701973971
327819,0.24130658288820508
327823,0.6149542121159343
327828,0.9068950966341095
327834,0.5054158515037158
327835,0.24111640908844909
327866,0.8157279566582308
327871,0.2952644077103808
327886,0.22086147037096232
327900,0.4904925458037622
327901,0.7469375418982509
327904,0.11140942060686454
327906,0.5660226989146687
327908,0.2582659337202064
327909,0.13206456773357234
327914,0.7646589003399128
327917,0.5830601750195559
327928,0.6083439094612181
327947,0.19483899851019107
327949,0.32912035275333734
327952,0.5351139637391549
327954,0.18513448658593784
327962,0.3873510592112904
327964,0.7579803413910754
327985,0.15684868221368903
327996,0.3970944168948933
327997,0.40802988388180883
328013,0.1185388534846811
328017,0.4514253641882263
328027,0.33718130168312305
328029,0.7806036066789608
328042,0.7130457416873384
328043,0.22189640940649172
328064,0.6924332662791676
328072,0.07427660573575243
328074,0.695944707846007
328080,0.26576516140034767
328086,0.39397006516431143
328122,0.37316473837240804
